review,rating
this is the best anti acne solution there is reading most of the other reviews i can see people are not using it correctly a dermatologist in scotland put me on to this drug num mg g num mg g gel and explained it is to be used sparingly i e do not rub it all over your face or it will not only burn and dry your skin which in turn will cause your sebacious glands to activate to moisturise your skin which can lead to get more acne infection but also make your system more resistant to the drug important apply to each pimple individual and slightly around the area not all over your face or back i have since been given another tube of drug in romania that is weaker num mg g num mg g and found this still works might be better for some,2
i have never felt a pain like i did upon the drug insertion it was a num step process and the second step was the most painful they say it is different for everyone apparently my pain threshold is much lower than other women this sharp pain and cramping cause immediate tears and a small yelp immediately after i became very pale and lightheaded and had to use the restroom i could hardly sit up in the bathroom because i was so lightheaded and nausea caused me to vomit i was so weak and honestly wanted to just lie on the floor because i began to sweat after about num minutes i was able to stand up and drive home the cramps and nausea remained very severe until the next morning drug and heating pads helped me sleep that night,2
i had this inserted today due to extremely heavy bleeding during my periods i chose to get an iud the previous reviews freaked me out the insertion hurt for about num seconds and then i just felt cramps a bit heavier than my period it was not as bad as some of these reviews stated maybe a num num i was told to expect moderate cramping for about num days as my body adjusts and light bleeding for num num months hoping this will be worth it,2
when i say i have never ever taken applied any medication to my cold sores before that is as effective as drug i mean it i have been dealing with this virus forever and i have tried everything my doctor gave me a prescription to have on hand and num weeks ago as i was afraid to ask for it at the pharmacy num days ago though when i woke up with that infamous tingle i ran and filled it up i messed up the dosage but once i caught up it really began to disappear by mid num nd day it was practically flat and i typically swell badly its day num and im back to normal thank god for drug try it,2
i have tried heat pads freeze pads gels tablets and i am really pleased i saw these advertised on the tv i tried them and i had no expectations at all i was very surprised that they worked on my neck pain my hip pain back pain and have no complaints worth giving a go may not be suitable for everyone but worked for me,2
as i lay here weighing the benefits of clawing the inside of my own vagina vs continuing to let the medicine take effect i wish more than anything i never inserted this devil cream inside my body in the first place this is night one for me and im just going to tough out the yi and not use it again ever i cant do another night of this the mild itching i had before is nothing compared to the itching i have now if there were sandpaper near me i would use it repeatedly inside and out i can feel my heart beating in my vagina thats the pain im feeling,0
dont know,0
these took almost twenty four hours to work i decided to take two at num num am rather than before bed as i had read drinking lots and eating helps to reduce the stomach cramps after reading other horror stories of nausea projectile vomiting and cramps worse than giving birth i braced myself no need really at all yes i felt a little sick and my stomach became bloated throughout the day went to bed terrified i was going to wake up in crippling agony nothing woke up the following morning and at num am my stomach felt like washing machine what followed was diarrhoea on and off all morning but not the i cant cope shoot me now kind it didnt hurt and i have not had one cramp sweat or feeling of faintness,2
after num days of taking drug my chlamydia infection went away i had awful side effects from drug though and i am still having them num days after my final dose,2
just an fyi to all on this medication diarrhea is the way you body gets rid of toxins that is how you know your drug os working the side effects of nausea and heartburn can be mangable but diarrhea is actually a good sign that the end is near and you will be feeling better if it gets to be too much and you are dehydrated then you should think about stopping the medication i would recommend this medication to help with all indicated infections,2
works well for me with regular use,2
i am a num yr old female i have had acne since i was num i noticed bumps all over my forehead for years along with a large cystic pimple a couple times a year num weeks ago my dermatologist prescribed drug along with num drug num oral num topical drug and drug this has been the perfect trifecta of treatment my forehead has not been this clear since i was a a kid and my skin is significantly less greasy highly recommend,2
id been on the drug pill for many years without problem this year my insurance changed and the pharmacy issued drug in its place i thought itd be fine since it has the the exact same amount of drug wow was i wrong luckily i only got a three month supply because i am quitting this pill in two and half months on this pill ive had a period or bleeding every num num days its not just bleeding i get the whole deal cramps lower back pain hunger cravings crankiness and bloating my skin has broken out ive been super irritable moody and i dont understand how the side effects can be so extreme for me when i previously was on drug for so long and experienced none of these things,0
it stopped my cough but i had severe diarrhea i figured it out after it happened to me twice,0
i started taking bc pills when i was num yrs old began using drug when i was maybe num or num either way im num now and am happy with my body and its cycle i get my period usually on time every num weeks num days i do cramp but lighter than off oc i have never been pregnant to my knowledge and i wouldnt say im remotely good with taking it on time or every day drug is very reliable in my opinion i would recommend it to someone interested or looking at bc,2
im allergic to drug drug and several other pain medications i took drug for severe neck and shoulder pain it worked i had a little upset stomach but took an antacid and it went away it worked better for me because of me being allergic to other pain medications it also worked wonders after surgery it should not be taken for more than num days and use caution if you have kidney or liver disease use caution if you are using a blood thinner it also did not make we drowsy fast heart rate or dizzy,2
the packaging is horrible take a page from drug and work on the delivery,0
